Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230102;20230103125658;BEL 2-02;Be³chatów B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;BEL 2-03;Be³chatów B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;BEL 2-04;Be³chatów B04;Generacja;349,000;333,600;335,900;332,200;329,300;318,900;317,200;319,200;324,400;323,200;322,600;321,000;323,100;309,500;329,900;334,900;328,100;328,700;281,300;199,300;199,200;204,100;193,000;204,800
20230102;20230103125658;BEL 2-05;Be³chatów B05;Generacja;351,600;351,500;351,200;351,500;350,900;351,300;351,300;351,000;351,600;352,000;351,700;352,100;351,300;353,600;352,100;352,200;351,300;351,500;351,700;351,900;347,200;271,800;189,700;182,400
20230102;20230103125658;BEL 4-06;Be³chatów B06;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;BEL 4-07;Be³chatów B07;Generacja;348,400;332,800;342,800;309,000;323,500;331,000;333,400;335,600;339,200;338,800;338,100;335,900;338,500;336,800;338,100;341,200;335,600;336,600;338,200;338,700;330,600;280,700;194,700;205,300
20230102;20230103125658;BEL 4-08;Be³chatów B08;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;BEL 4-09;Be³chatów B09;Generacja;0,000;0,000;0,000;8,440;81,790;214,060;339,960;343,810;347,810;346,460;345,360;343,680;346,270;344,500;345,920;349,310;343,380;343,350;345,920;346,460;346,480;291,890;198,880;211,230
20230102;20230103125658;BEL 4-10;Be³chatów B10;Generacja;0,000;0,000;0,000;0,000;0,000;9,500;68,000;141,000;145,900;209,300;337,900;345,000;346,400;345,000;346,000;349,700;343,600;344,700;347,100;347,400;346,900;301,200;208,800;220,400
20230102;20230103125658;BEL 4-11;Be³chatów B11;Generacja;352,110;336,000;338,680;335,150;332,350;330,610;328,910;331,030;335,770;334,000;333,620;332,330;334,920;332,960;334,620;338,980;331,070;331,790;334,560;334,440;297,140;273,440;205,560;215,860
20230102;20230103125658;BEL 4-12;Be³chatów B12;Generacja;381,000;363,000;366,000;362,000;358,000;355,000;353,000;356,000;361,000;360,000;358,000;357,000;359,000;359,000;360,000;363,000;356,000;357,000;360,000;360,000;334,000;313,000;223,000;236,000
