Data;Godzina;Krajowe zapotrzebowanie na moc;Sumaryczna generacja JWCD;Sumaryczna generacja nJWCD;Krajowe saldo wymiany miêdzysystemowej równoleg³ej;Krajowe saldo wymiany miêdzysystemowej nierównoleg³ej
2023-01-03;1;16199,338;8295,375;9921,263;-2196,400;703,000
2023-01-03;2;15568,138;8712,888;9796,763;-2515,775;687,888
2023-01-03;3;15259,925;8586,413;9641,825;-2497,975;683,488
2023-01-03;4;15292,700;8215,813;9645,775;-2088,800;690,825
2023-01-03;5;15724,850;8798,625;9794,013;-2463,513;762,088
2023-01-03;6;16607,450;9032,600;9662,088;-1829,963;771,175
2023-01-03;7;19030,613;9814,788;9621,025;-910,238;845,438
2023-01-03;8;20891,188;11624,300;9745,475;-1322,650;845,513
2023-01-03;9;21600,188;11706,213;9985,800;-947,325;856,325
2023-01-03;10;22186,513;11330,063;11040,075;-934,325;838,825
2023-01-03;11;22166,800;10912,650;11938,038;-1112,463;569,775
2023-01-03;12;22221,775;10760,138;12239,038;-1351,225;599,850
2023-01-03;13;22251,575;10832,575;11903,225;-751,013;282,400
2023-01-03;14;22225,900;11188,788;11073,250;-539,675;515,688
2023-01-03;15;22031,463;12104,800;9876,088;-590,525;638,013
2023-01-03;16;22237,663;13494,963;8782,238;-733,625;692,125
2023-01-03;17;23150,100;14706,738;8474,838;-802,700;765,275
2023-01-03;18;23203,075;15042,163;8365,800;-924,363;708,363
2023-01-03;19;22975,163;14691,925;8358,738;-919,513;839,150
2023-01-03;20;22792,250;14243,825;8160,625;-419,088;809,200
2023-01-03;21;22088,788;13380,875;7785,175;81,300;841,425
2023-01-03;22;20808,938;12353,488;7590,263;20,638;850,538
2023-01-03;23;19307,163;11051,000;7266,163;145,925;855,538
2023-01-03;24;17997,963;10084,400;7192,538;-138,825;868,275
