 , Czas;FIXING I, Kurs (PLN/MWh);FIXING I, Wolumen (MWh);FIXING II, Kurs (PLN/MWh);FIXING II, Wolumen (MWh);Notowania ci¹g³e, Kurs (PLN/MWh);Notowania ci¹g³e, Wolumen (MWh)
0;0-1;478.89;2122.8;453.49;520.9;;0.0
1;1-2;468.89;2007.9;449.74;859.0;;0.0
2;2-3;468.89;1890.5;443.8;856.4;;0.0
3;3-4;476.04;1837.0;444.07;864.3;;0.0
4;4-5;490.66;1958.6;453.51;841.0;;0.0
5;5-6;528.89;2087.6;454.07;792.3;;0.0
6;6-7;679.12;3213.2;657.65;885.7;;0.0
7;7-8;665.12;3041.0;658.43;779.3;;0.0
8;8-9;675.37;3589.1;683.4;927.7;;0.0
9;9-10;685.62;3789.4;688.4;814.1;;0.0
10;10-11;675.37;3581.1;681.67;800.9;;0.0
11;11-12;675.37;3636.1;671.07;834.5;;0.0
12;12-13;670.0;3755.1;675.91;738.4;;0.0
13;13-14;675.37;4084.5;673.03;996.3;;0.0
14;14-15;675.37;4134.3;683.94;862.5;;0.0
15;15-16;675.37;4263.3;682.84;876.3;;0.0
16;16-17;678.89;4727.8;686.46;904.1;;0.0
17;17-18;682.56;4734.6;680.11;717.9;;0.0
18;18-19;665.12;4509.1;680.82;758.6;;0.0
19;19-20;665.12;4299.0;681.33;813.8;;0.0
20;20-21;665.01;4089.7;689.24;946.9;;0.0
21;21-22;559.0;3527.6;663.22;919.0;577.5;80.0
22;22-23;665.12;3749.5;643.87;933.5;660.0;60.0
23;23-24;504.1;3417.3;581.52;946.2;601.52;8.0
24;Min.;468.89;;443.8;;577.5;
25;Maks.;685.62;;689.24;;660.0;
26;Suma;;82046.1;;20189.6;;148.0
